% Model,li_ion_ideal_hw6_20_c.mph
% Version,COMSOL 4.4.0.248
% Date,"Apr 17 2016, 13:28"
% Dimension,1
% Nodes,501
% Expressions,1
% Description,Point graph
% x,Height
0,3.7762797794689287
0.1,3.7762797955230316
0.2,3.776279802403363
0.30000000000000004,3.776279795523033
0.4,3.776279795523032
0.5,3.7762797955230303
0.6000000000000001,3.776279795523031
0.7000000000000001,3.776279795523033
0.8,3.776279795523032
0.9,3.7762797955230316
1,3.7762797955230325
1.1,3.7762797955230316
1.2000000000000002,3.7762797955230325
1.3,3.776279795523031
1.4000000000000001,3.7762797955230316
1.5,3.776279795523033
1.6,3.7762797955230316
1.7000000000000002,3.776279795523033
1.8,3.7762797955230316
1.9000000000000001,3.776279795523032
2,3.7762797955230325
2.1,3.776279795523033
2.2,3.7762797955230316
2.3000000000000003,3.7762797955230325
2.4000000000000004,3.7762797955230316
2.5,3.776279795523032
2.6,3.776279795523031
2.7,3.776279795523032
2.8000000000000003,3.776279795523031
2.9000000000000004,3.7762797955230316
3,3.776279795523033
3.1,3.7762797955230325
3.2,3.776279795523032
3.3000000000000003,3.7762797955230316
3.4000000000000004,3.776279795523032
3.5,3.7762797955230303
3.6,3.7762797955230316
3.7,3.776279795523031
3.8000000000000003,3.7762797955230325
3.9000000000000004,3.776279795523032
4,3.7762797955230325
4.1000000000000005,3.7762797955230325
4.2,3.7762797955230316
4.3,3.7762797955230316
4.4,3.7762797955230325
4.5,3.776279795523032
4.6000000000000005,3.776279795523033
4.7,3.776279795523033
4.800000000000001,3.776279795523032
4.9,3.776279795523033
5,3.7762797955230325
5.1000000000000005,3.776279795523032
5.2,3.776279795523032
5.300000000000001,3.776279795523032
5.4,3.776279795523033
5.5,3.776279795523032
5.6000000000000005,3.776279795523032
5.7,3.7762797955230316
5.800000000000001,3.7762797955230325
5.9,3.7762797955230316
6,3.776279795523031
6.1000000000000005,3.7762797955230325
6.2,3.776279795523033
6.300000000000001,3.77627979552303
6.4,3.7762797955230325
6.5,3.7762797955230307
6.6000000000000005,3.7762797955230316
6.7,3.776279795523032
6.800000000000001,3.776279795523031
6.9,3.7762797955230307
7,3.7762797955230325
7.1000000000000005,3.7762797955230325
7.2,3.7762797955230316
7.300000000000001,3.776279795523031
7.4,3.776279795523032
7.5,3.776279795523031
7.6000000000000005,3.776279795523032
7.7,3.7762797955230316
7.800000000000001,3.776279795523032
7.9,3.776279795523032
8,3.7762797955230325
8.1,3.776279795523031
8.200000000000001,3.7762797955230316
8.3,3.7762797955230325
8.4,3.776279795523031
8.5,3.7762797955230316
8.6,3.7762797955230307
8.700000000000001,3.7762797955230316
8.8,3.776279795523032
8.9,3.776279795523032
9,3.776279795523032
9.1,3.776279795523032
9.200000000000001,3.7762797955230334
9.3,3.7762797955230316
9.4,3.776279795523031
9.5,3.7762797955230325
9.600000000000001,3.776279795523033
9.700000000000001,3.7762797955230325
9.8,3.7762797955230325
9.9,3.7477689385139485
10,3.6425180857850843
10.100000000000001,3.548358306522499
10.200000000000001,3.5249302287119346
10.3,3.5238053344978777
10.4,3.522854806408138
10.5,3.521978694273747
10.600000000000001,3.5211995368415545
10.700000000000001,3.5204857140672012
10.8,3.5198301193072448
10.9,3.5192174925319697
11,3.5186522645328817
11.100000000000001,3.518118917453471
11.200000000000001,3.5176135555372237
11.3,3.5171329596702052
11.4,3.516667824140348
11.5,3.5162218655542894
11.600000000000001,3.5157939547620742
11.700000000000001,3.515383260649423
11.8,3.5149887067863586
11.9,3.514608746569524
12,3.514241948594487
12.100000000000001,3.5138871190621805
12.200000000000001,3.51354326464953
12.3,3.5132095116375326
12.4,3.5128851170584077
12.5,3.512569414055752
12.600000000000001,3.512261796927448
12.700000000000001,3.5119617124028255
12.8,3.5116686599986937
12.9,3.5113821882112637
13,3.5111018888132133
13.100000000000001,3.5108273902190548
13.200000000000001,3.5105583540758696
13.3,3.510294469829466
13.4,3.510035451863217
13.5,3.509781040447385
13.600000000000001,3.5095309978422145
13.700000000000001,3.509285100047061
13.8,3.5090431424860635
13.9,3.508804942937287
14,3.5085703227826053
14.100000000000001,3.5083391128925694
14.200000000000001,3.508111171355328
14.3,3.507886359844766
14.4,3.507664538392983
14.5,3.507445588417064
14.600000000000001,3.507229402015691
14.700000000000001,3.5070158647787606
14.8,3.5068048768382787
14.9,3.506596347365782
15,3.50639018614978
15.100000000000001,3.50618630863523
15.200000000000001,3.5059846365996226
15.3,3.5057850954663032
15.4,3.505587614727217
15.5,3.5053921284958767
15.600000000000001,3.505198574621801
15.700000000000001,3.505006892978041
15.8,3.5048170267186483
15.9,3.5046289227900616
16,3.504442529904496
16.1,3.5042577987040375
16.2,3.504074683426452
16.3,3.5038931402778353
16.400000000000002,3.5037131262073324
16.5,3.5035346008397212
16.6,3.5033575264572914
16.7,3.5031818655673947
16.8,3.5030075819720006
16.900000000000002,3.502834642873384
17,3.502663016137208
17.1,3.5024926692300107
17.2,3.502323572627753
17.3,3.5021556989059817
17.400000000000002,3.50198901929602
17.5,3.5018235063119643
17.6,3.5016591360634934
17.7,3.5014958839285972
17.8,3.5013337242156766
17.900000000000002,3.501172635131246
18,3.5010125961326657
18.1,3.5008535838459744
18.2,3.5006955772586044
18.3,3.5005385591810945
18.400000000000002,3.5003825093108523
18.5,3.500227406511479
18.6,3.5000732354447552
18.7,3.4999199801941328
18.8,3.499767620026118
18.900000000000002,3.4996161389767284
19,3.499465525344506
19.1,3.4993157610219634
19.200000000000003,3.499166827853115
19.3,3.499018716377756
19.400000000000002,3.498871413528423
19.5,3.498724899242063
19.6,3.4985791626073297
19.700000000000003,3.4984341963050185
19.8,3.4982899824658005
19.900000000000002,3.5211259449820926
20,3.617362148595325
20.1,3.7244972512629335
20.200000000000003,3.7538246990247472
20.3,3.7545593159765795
20.400000000000002,3.7552045105242744
20.5,3.7557761406788766
20.6,3.756280433291728
20.700000000000003,3.756735533637866
20.8,3.7571500454788405
20.900000000000002,3.7575286473502976
21,3.757879863866682
21.1,3.7581993807922327
21.200000000000003,3.7584971554793523
21.3,3.758775666723638
21.400000000000002,3.759036934562887
21.5,3.759282745799297
21.6,3.7595146273967175
21.700000000000003,3.759733855513452
21.8,3.7599417335482883
21.900000000000002,3.760139129163778
22,3.7603269862209943
22.1,3.760506097010559
22.200000000000003,3.7606771146814233
22.3,3.7608407709641645
22.400000000000002,3.7609975768885016
22.5,3.7611480374610635
22.6,3.761292607887175
22.700000000000003,3.7614316992053776
22.8,3.7615656836033775
22.900000000000002,3.761694898916176
23,3.7618196524885
23.1,3.7619402245179416
23.200000000000003,3.7620568710042632
23.3,3.76216982633647
23.400000000000002,3.7622793055097845
23.5,3.7623855060960936
23.6,3.762488609968222
23.700000000000003,3.7625887848649278
23.8,3.762686185742224
23.900000000000002,3.762780955963328
24,3.7628732283968365
24.1,3.7629631263711105
24.200000000000003,3.7630507645242983
24.3,3.7631362495704686
24.400000000000002,3.763219680986171
24.5,3.7633011516108676
24.6,3.7633807482282573
24.700000000000003,3.763458552067213
24.8,3.763534639243631
24.900000000000002,3.7636090811688185
25,3.7636819449192864
25.1,3.763753293572092
25.200000000000003,3.763823186501598
25.3,3.7638916796666426
25.400000000000002,3.763958825866639
25.5,3.7640246749654143
25.6,3.7640892740961713
25.700000000000003,3.7641526678599364
25.8,3.764214898504749
25.900000000000002,3.764276006082437
26,3.7643360285966407
26.1,3.764395002138799
26.200000000000003,3.764452961011025
26.3,3.764509937836365
26.400000000000002,3.7645659636813322
26.5,3.7646210681461323
26.6,3.7646752794542
26.700000000000003,3.7647286245360716
26.8,3.764781129107068
26.900000000000002,3.764832817738391
27,3.7648837139205247
27.1,3.7649338401342325
27.200000000000003,3.7649832179045224
27.3,3.7650318678534207
27.400000000000002,3.765079809746328
27.5,3.7651270625434754
27.6,3.7651736444450936
27.700000000000003,3.7652195729292273
27.8,3.7652648647897102
27.900000000000002,3.7653095361716944
28,3.7653536026049146
28.1,3.765397079034852
28.200000000000003,3.765439979848018
28.3,3.765482318902513
28.400000000000002,3.7655241095596503
28.5,3.7655653647031047
28.6,3.7656060967616587
28.700000000000003,3.765646317730623
28.8,3.7656860391920253
28.900000000000002,3.765725272333623
29,3.7657640279668203
29.1,3.7658023165408654
29.200000000000003,3.7658401481624413
29.3,3.765877532611968
29.400000000000002,3.765914479355804
29.5,3.7659509975597665
29.6,3.765987096101905
29.700000000000003,3.766022783584621
29.8,3.7660580683461458
29.900000000000002,3.794566817512707
30,3.899236374600869
30.1,3.9925010368511864
30.200000000000003,4.01592940249229
30.3,4.017034206323569
30.400000000000002,4.018068975606624
30.5,4.018973107635657
30.6,4.019791453591028
30.700000000000003,4.020535805837335
