0.175,4.2763
0.195,4.1898
0.215,4.1507
0.235,4.133
0.255,4.1248
0.275,4.1209
0.295,4.119
0.315,4.1179
0.335,4.1171
0.355,4.1165
0.375,4.116
0.395,4.1153
0.415,4.1145
0.435,4.1135
0.455,4.1121
0.475,4.1099
0.495,4.1066
0.515,4.1014
0.535,4.0934
0.555,4.082
0.575,4.067
0.595,4.05
0.615,4.0333
0.635,4.0192
0.655,4.0087
0.675,4.0012
0.695,3.996
0.715,3.9923
0.735,3.9893
0.755,3.9867
0.775,3.9841
0.795,3.9813
0.815,3.9783
0.835,3.9747
0.855,3.9705
0.875,3.9652
0.895,3.9585
0.915,3.9493
0.935,3.9361
0.955,3.9144
0.975,3.869
0.995,3.5944
